date,home,away,elo_diff,pi_diff,form5_diff,gf5_diff,ga5_diff,neutral,importance,gh,ga,outcome,tournament
2019-06-11,Guam,Bhutan,289.5323045942756,1.8786812665075008,0.20000000000000007,0.8,-2.0,0,1,5,0,0,FIFA World Cup qualification
2019-06-11,Brunei,Mongolia,-162.0902977380714,-0.5659423789862976,-0.6,-1.4,0.20000000000000018,0,1,2,1,0,FIFA World Cup qualification
2019-06-11,Pakistan,Cambodia,47.8409349734261,1.0549624862284466,-0.6,-0.19999999999999996,0.0,1,1,1,2,2,FIFA World Cup qualification
2019-06-11,Sri Lanka,Macau,5.484250567381537,0.7473038159935761,-0.9999999999999999,-0.3999999999999999,0.0,0,1,3,0,0,FIFA World Cup qualification
2019-06-11,Malaysia,Timor-Leste,530.6247414869895,2.3356517919600677,2.0,1.6,-4.2,0,1,5,1,0,FIFA World Cup qualification
2019-06-11,Croatia,Tunisia,254.1065683896013,0.9036450482100349,0.6000000000000001,0.19999999999999996,0.6000000000000001,0,0,1,2,2,Friendly
2019-06-11,Bangladesh,Laos,166.9505671063589,1.059172016228622,1.5999999999999999,-0.19999999999999996,-1.6,0,1,0,0,1,FIFA World Cup qualification
2019-06-11,China,Tajikistan,347.0926754866282,1.4637213751670832,1.6,0.7999999999999999,-1.0000000000000002,0,0,1,0,0,Friendly
2019-06-11,Albania,Moldova,245.03826190054428,1.103222759215546,0.3999999999999999,0.20000000000000007,-0.6000000000000001,0,1,2,0,0,UEFA Euro qualification
2019-06-11,Algeria,Burundi,197.89567714247642,1.326225388473479,0.6000000000000001,-0.20000000000000018,-0.4,1,0,1,1,1,Friendly
2019-06-11,Greece,Armenia,221.59350905856672,0.8811473921126712,-0.5999999999999999,-1.4,0.0,0,1,2,3,2,UEFA Euro qualification
2019-06-11,Liechtenstein,Finland,-467.97889336097523,-2.082346191663766,-1.6,-0.7999999999999999,2.2,0,1,0,2,2,UEFA Euro qualification
2019-06-11,Italy,Bosnia and Herzegovina,220.19921524601182,0.6113589610808989,1.6,1.5999999999999999,-1.2,0,1,2,1,0,UEFA Euro qualification
2019-06-11,Russia,Cyprus,423.7663260674751,2.2363804469103044,0.3999999999999999,1.4,0.20000000000000018,0,1,1,0,0,UEFA Euro qualification
2019-06-11,Belgium,Scotland,446.2755771371983,1.9674549392020309,0.0,0.19999999999999973,0.0,0,1,3,0,0,UEFA Euro qualification
2019-06-11,Kazakhstan,San Marino,565.4219268952315,3.714775320783304,1.2,1.0,-1.9999999999999998,0,1,4,0,0,UEFA Euro qualification
2019-06-11,Andorra,France,-913.1121219708373,-3.2631119686157586,-2.0,-2.0,0.7999999999999999,0,1,0,4,2,UEFA Euro qualification
2019-06-11,Iceland,Turkey,-44.468296013174495,-0.36550401734049287,-1.4,-1.4,1.0,0,1,2,1,0,UEFA Euro qualification
2019-06-11,Hungary,Wales,-47.57535198884125,0.15514488852259822,1.2,1.0,-0.19999999999999996,0,1,1,0,0,UEFA Euro qualification
2019-06-11,Azerbaijan,Slovakia,-301.1187577927351,-1.1214555921922662,-1.0,-1.4000000000000001,1.0,0,1,1,5,2,UEFA Euro qualification
2019-06-11,Belarus,Northern Ireland,-98.98000674816012,-0.08541201154891603,-0.8,-0.3999999999999999,0.8,0,1,0,1,2,UEFA Euro qualification
2019-06-11,Germany,Estonia,522.7576024010143,2.449071204781411,0.8000000000000003,1.4000000000000001,0.0,0,1,8,0,0,UEFA Euro qualification
2019-06-11,Benin,Guinea,-46.121003520207296,0.10385500534868247,-0.40000000000000013,-0.19999999999999996,0.7999999999999999,1,0,1,0,0,Friendly
2019-06-12,Morocco,Gambia,409.63765346644027,2.030886341281172,0.40000000000000013,-0.19999999999999996,-0.4,0,0,0,1,2,Friendly
2019-06-12,Ynys Môn,Saint Helena,64.13453301822528,0.3150575328247547,0.19999999999999996,0.30000000000000004,0.30000000000000004,0,0,7,2,0,Friendly
2019-06-13,Egypt,Tanzania,274.1461074689694,2.0415304851723235,0.6000000000000001,1.0,0.19999999999999996,0,0,1,0,0,Friendly
2019-06-14,Cameroon,Mali,66.2346611962671,0.37649318025433,-0.20000000000000018,-0.19999999999999996,0.20000000000000007,1,0,1,1,1,Friendly
2019-06-14,Madagascar,Mauritania,-35.21704168051224,0.48732895109733676,-0.3999999999999999,0.0,0.0,1,0,1,3,2,Friendly
2019-06-14,Brazil,Bolivia,576.9339570245274,2.873783717219643,2.2,2.4,-0.7999999999999999,0,2,3,0,0,Copa América
2019-06-15,Tanzania,Zimbabwe,-128.15065544435151,-0.022124051905367287,-0.6000000000000001,-0.19999999999999996,0.6,1,0,1,1,1,Friendly
2019-06-15,Kenya,DR Congo,-119.81531005520173,-0.1127354068606935,0.8,0.19999999999999996,-0.6000000000000001,1,0,1,1,1,Friendly
2019-06-15,Ivory Coast,Uganda,149.49135751584845,1.045308253746747,1.4000000000000001,1.4000000000000001,-0.4,1,0,0,1,2,Friendly
2019-06-15,Ghana,South Africa,99.85743043058119,0.6645691808972345,0.6000000000000001,0.40000000000000013,-0.19999999999999996,1,0,0,0,1,Friendly
2019-06-15,Indonesia,Vanuatu,-129.19039650877835,-0.7326342063223729,0.3999999999999999,0.6000000000000001,0.6000000000000001,0,0,6,0,0,Friendly
2019-06-15,Canada,Martinique,89.96612244291487,0.6261099088037343,0.0,1.1999999999999997,-0.2,1,2,4,0,0,Gold Cup
2019-06-15,Argentina,Colombia,-77.27945100718375,0.3074872826259494,0.0,0.0,0.20000000000000007,1,2,0,2,2,Copa América
2019-06-15,Venezuela,Peru,-77.87945770616625,-0.22182236652366272,0.19999999999999996,1.0,-0.20000000000000018,1,2,0,0,1,Copa América
2019-06-15,Mexico,Cuba,414.7038829019132,2.1035881560191734,0.0,-1.4,1.2000000000000002,1,2,7,0,0,Gold Cup
2019-06-16,Costa Rica,Nicaragua,365.4021798758681,2.312079030410392,0.3999999999999999,0.0,-0.8,1,2,4,0,0,Gold Cup
2019-06-16,Senegal,Nigeria,82.76751364270012,0.509825573944176,1.2,0.8,-0.2,1,0,1,0,0,Friendly
2019-06-16,Morocco,Zambia,271.50880972122513,1.1285620356859627,-0.20000000000000018,-1.0,-0.6,0,0,2,3,2,Friendly
2019-06-16,Egypt,Guinea,194.56078020805376,1.2919007499254094,0.8,0.5999999999999999,0.20000000000000007,0,0,3,1,0,Friendly
2019-06-16,Algeria,Mali,36.873168114399505,0.6705246673293243,0.6000000000000001,0.20000000000000018,-0.20000000000000007,1,0,3,2,0,Friendly
2019-06-16,Haiti,Bermuda,166.24077959955662,0.6836460661447723,-1.2,-2.4,-0.19999999999999996,1,2,2,1,0,Gold Cup
2019-06-16,Ynys Môn,Western Isles,173.67896229548387,0.7239858532701404,0.40000000000000013,1.6,-1.2,0,1,2,1,0,Inter Games
2019-06-16,Paraguay,Qatar,-112.5478049357082,0.27073057806195044,-1.4,-0.6000000000000001,0.7999999999999999,1,2,2,2,1,Copa América
2019-06-16,Saint Helena,Shetland,32.348432838420194,0.2687247463474911,-0.6,0.6000000000000001,4.4,1,1,1,6,2,Inter Games
2019-06-16,Alderney,Hitra,-243.98513305589563,-1.6198806539277717,-0.7999999999999999,-1.2000000000000002,0.0,1,1,2,4,2,Inter Games
2019-06-16,Jersey,Orkney,370.9363548850181,2.0029555407073247,0.8,0.19999999999999996,-0.6,1,1,5,0,0,Inter Games
2019-06-16,Uruguay,Ecuador,150.34133332383544,0.9466583088298615,-0.4,0.3999999999999999,0.40000000000000013,1,2,4,0,0,Copa América
2019-06-17,Curaçao,El Salvador,-171.08587191862193,0.17093711007498563,0.0,2.9999999999999996,-0.19999999999999996,1,2,0,1,2,Gold Cup
2019-06-17,Tunisia,Burundi,352.5295632946911,1.309748090870037,0.40000000000000013,0.0,-0.4,0,0,2,1,0,Friendly
2019-06-17,Jamaica,Honduras,12.964667551040975,0.29692033257141437,0.8,1.2000000000000002,-1.5999999999999999,0,2,3,2,0,Gold Cup
2019-06-17,Japan,Chile,-13.162154879436912,0.06723518874152479,0.0,-1.2,-1.0,1,2,0,4,2,Copa América
2019-06-17,Ynys Môn,Orkney,212.09599181985686,1.0145833998152531,0.6000000000000001,1.5999999999999999,0.0,0,1,3,1,0,Inter Games
2019-06-17,Isle of Man,Hitra,391.67019868877446,1.5176916067173765,1.6,3.1999999999999997,-1.7999999999999998,1,1,7,1,0,Inter Games
2019-06-17,Jersey,Western Isles,361.3442070326739,1.8821806665417322,1.8,1.0000000000000002,-2.8000000000000003,1,1,7,0,0,Inter Games
2019-06-17,Guernsey,Shetland,293.1688434921009,1.8157237371729473,0.19999999999999996,-1.4000000000000001,-1.6,1,1,2,1,0,Inter Games
2019-06-18,Benin,Mauritania,58.66371067006435,0.8449880967868748,0.0,-0.3999999999999999,0.0,1,0,3,1,0,Friendly
2019-06-18,Panama,Trinidad and Tobago,78.0331985184439,0.985287154995802,-0.4,-0.2,1.4,1,2,2,0,0,Gold Cup
2019-06-18,Brazil,Venezuela,414.50043975545987,1.9377909142076577,1.6,2.0,-0.7999999999999999,0,2,0,0,1,Copa América
2019-06-18,Bolivia,Peru,-235.3887601841543,-0.42125820961588045,-1.2,0.0,0.8,1,2,1,3,2,Copa América
2019-06-18,United States,Guyana,461.7087889697448,1.9448680149545003,-0.40000000000000013,-1.9999999999999998,0.19999999999999996,0,2,4,0,0,Gold Cup
2019-06-18,Isle of Man,Alderney,659.447814396772,4.395740636492082,2.4,4.2,-1.5999999999999999,1,1,6,1,0,Inter Games
2019-06-18,Western Isles,Orkney,25.031894337979793,0.42569054016399877,-0.3999999999999999,-0.19999999999999996,1.6,1,1,1,2,2,Inter Games
2019-06-18,Ynys Môn,Jersey,-168.77213533828422,-0.796466566630903,-0.8,-0.6000000000000001,2.0,0,1,1,0,0,Inter Games
2019-06-18,Guernsey,Saint Helena,331.0733909107296,1.7046888388606687,2.0,-0.5,-6.1,1,1,9,0,0,Inter Games
2019-06-19,Colombia,Qatar,188.61706879795656,1.1108688072776853,0.3999999999999999,0.0,-0.6,1,2,1,0,0,Copa América
2019-06-19,Argentina,Paraguay,149.6445643966124,1.5140632408053294,0.8,0.40000000000000013,-0.40000000000000013,1,2,1,1,1,Copa América
2019-06-19,Cuba,Martinique,-94.26739135940056,0.011789165487131242,-0.5999999999999999,-0.19999999999999996,0.6000000000000001,1,2,0,3,2,Gold Cup
2019-06-19,Mexico,Canada,179.40206248089567,1.0691880645394403,0.0,-0.40000000000000036,1.0,1,2,3,1,0,Gold Cup
2019-06-19,Ivory Coast,Zambia,109.81991946173684,0.7788965625677489,0.3999999999999999,0.20000000000000018,-0.6,1,0,4,1,0,Friendly
2019-06-20,Uruguay,Japan,154.1638898385729,0.5834370844481258,-0.19999999999999996,1.4,0.19999999999999996,1,2,2,2,1,Copa América
2019-06-20,Costa Rica,Bermuda,309.8152833690665,1.5375218931693382,-0.6000000000000001,-0.19999999999999996,-0.8,1,2,2,1,0,Gold Cup
2019-06-20,Nicaragua,Haiti,-269.9697636134458,-0.8099153983130544,-0.3999999999999999,-0.19999999999999996,1.2,1,2,0,2,2,Gold Cup
2019-06-20,Isle of Man,Guernsey,-73.11450784117983,-0.40093345983007644,1.0,2.8000000000000003,0.6,1,1,2,3,2,Inter Games
2019-06-20,Ynys Môn,Shetland,141.16161999512178,0.6949235081680828,1.7999999999999998,0.8,-1.0000000000000002,0,1,2,1,0,Inter Games
2019-06-20,Jersey,Hitra,432.37394992875534,2.3845843457711458,0.6000000000000001,0.9999999999999998,-3.0,1,1,3,1,0,Inter Games
2019-06-20,Orkney,Alderney,325.8370818786882,2.9300555831733517,0.6,0.0,-0.19999999999999973,1,1,1,2,2,Inter Games
2019-06-20,Western Isles,Saint Helena,-65.99565346874942,-0.003830181767079388,0.8,0.3999999999999999,-4.533333333333333,1,1,2,1,0,Inter Games
2019-06-21,Shetland,Isle of Man,-236.459602195137,-0.6519114596946601,-1.7999999999999998,-3.0,0.3999999999999999,1,1,0,5,2,Inter Games
2019-06-21,Ynys Môn,Guernsey,-173.7505372031667,-0.8576617319334665,1.0,0.20000000000000018,0.19999999999999996,0,1,2,1,0,Inter Games
2019-06-21,Egypt,Zimbabwe,163.74824351394568,1.313188935856602,0.6000000000000001,0.6000000000000001,0.4,0,1,1,0,0,African Cup of Nations
2019-06-21,Ecuador,Chile,-155.078175814446,0.23662414023951994,-1.6,-1.7999999999999998,0.6000000000000001,1,2,1,2,2,Copa América
2019-06-21,El Salvador,Jamaica,-5.6007375820390735,0.005348345919217179,0.5999999999999999,0.0,-0.7999999999999999,1,2,0,0,1,Gold Cup
2019-06-21,Honduras,Curaçao,202.77990289682202,1.1653120120575686,-1.4,-3.6000000000000005,2.4,1,2,0,1,2,Gold Cup
2019-06-22,Brazil,Peru,311.4778506690441,1.4313474827341774,1.2000000000000002,2.2,-1.0,0,2,5,0,0,Copa América
2019-06-22,United States,Trinidad and Tobago,346.73547694587546,1.724471393185301,1.2,1.2,0.0,0,2,6,0,0,Gold Cup
2019-06-22,Guyana,Panama,-263.72232543153814,-0.27177500547447925,0.19999999999999996,1.6,0.20000000000000018,1,2,2,4,2,Gold Cup
2019-06-22,DR Congo,Uganda,79.9011517576696,0.6599945416175004,0.19999999999999996,0.4,-0.20000000000000007,1,1,0,2,2,African Cup of Nations
2019-06-22,Guinea,Madagascar,136.9513518832598,1.254186042049118,0.39999999999999997,-0.4,-1.2,1,1,2,2,1,African Cup of Nations
2019-06-22,Nigeria,Burundi,288.7058750375752,1.2684143541128015,0.40000000000000013,-1.0,-0.9999999999999999,1,1,1,0,0,African Cup of Nations
2019-06-22,Bolivia,Venezuela,-204.6999124291758,-0.1258776761541317,-1.2,-0.8,1.2,1,2,1,3,2,Copa América
2019-06-23,Qatar,Argentina,-55.22286623341961,-0.7364924369719508,0.0,0.19999999999999996,-0.19999999999999996,1,2,0,2,2,Copa América
2019-06-23,Canada,Cuba,266.7067844788421,1.630110483496209,1.2,1.6,-1.5999999999999999,1,2,7,0,0,Gold Cup
2019-06-23,Colombia,Paraguay,287.9845914425216,1.0865338279697658,1.2,0.3999999999999999,-1.2000000000000002,1,2,1,0,0,Copa América
2019-06-23,Martinique,Mexico,-326.89986775110356,-0.8025923675374871,-0.6000000000000001,-1.6,0.0,1,2,2,3,2,Gold Cup
2019-06-23,Algeria,Kenya,139.44655419478522,1.4339604072719832,0.6000000000000001,0.3999999999999999,0.4,1,1,2,0,0,African Cup of Nations
2019-06-23,Senegal,Tanzania,381.84067582631883,1.8610947128361557,1.6,0.19999999999999996,-0.39999999999999997,1,1,2,0,0,African Cup of Nations
2019-06-23,Morocco,Namibia,282.98353090488104,1.6724043773138582,-0.5999999999999999,-0.7999999999999999,-0.3999999999999999,1,1,1,0,0,African Cup of Nations
2019-06-24,Ivory Coast,South Africa,64.9986260709386,0.5280400304481707,1.0,1.2000000000000002,-0.20000000000000007,1,1,1,0,0,African Cup of Nations
2019-06-24,Tunisia,Angola,290.2025041517368,1.3250894132393272,0.0,0.19999999999999996,0.0,1,1,1,1,1,African Cup of Nations
2019-06-24,Mali,Mauritania,150.88381196600585,1.3051948636247692,0.19999999999999996,0.20000000000000018,-0.6000000000000001,1,1,4,1,0,African Cup of Nations
2019-06-24,Chile,Uruguay,-25.85594014731828,0.3840346372158878,0.6000000000000001,0.19999999999999996,0.3999999999999999,1,2,0,1,2,Copa América
2019-06-24,Ecuador,Japan,-76.6616183976355,0.15148494489168995,-1.2000000000000002,-0.19999999999999996,0.8,1,2,1,1,1,Copa América
2019-06-24,Bermuda,Nicaragua,81.87372231182985,1.1188535025623025,0.6,0.7999999999999999,-0.3999999999999999,1,2,2,0,0,Gold Cup
2019-06-24,Haiti,Costa Rica,-109.93226621882968,-0.23441600468317814,0.0,0.0,0.4,1,2,2,1,0,Gold Cup
2019-06-25,Raetia,Franconia,-76.60599731377829,-0.5475586826515381,-1.1,-1.0,0.7999999999999998,0,0,3,4,2,Friendly
2019-06-25,Honduras,El Salvador,-34.03478628795028,0.5229922425039633,-1.6,-0.20000000000000007,2.0,1,2,4,0,0,Gold Cup
2019-06-25,Jamaica,Curaçao,165.34391385352956,1.160105149527122,-0.40000000000000013,-1.8,0.4,1,2,1,1,1,Gold Cup
2019-06-25,Cameroon,Guinea-Bissau,274.64993912602586,1.3673271137706147,0.3999999999999999,0.19999999999999996,-0.3999999999999999,1,1,2,0,0,African Cup of Nations
2019-06-25,Ghana,Benin,178.61773063887972,1.5276813153333033,-0.3999999999999999,-0.40000000000000013,-0.6,1,1,2,2,1,African Cup of Nations
2019-06-26,Uganda,Zimbabwe,2.64077277571414,0.4962694268771729,1.0,0.20000000000000007,-0.6000000000000001,1,1,1,1,1,African Cup of Nations
2019-06-26,Egypt,DR Congo,153.19888282702573,1.0907849722000476,0.8,0.6,-0.20000000000000007,0,1,2,0,0,African Cup of Nations
2019-06-26,Nigeria,Guinea,218.64139061981814,1.0495924248031876,1.4,0.19999999999999996,-0.9999999999999999,1,1,1,0,0,African Cup of Nations
2019-06-26,Trinidad and Tobago,Guyana,128.0264940728216,1.1773877006443563,-0.39999999999999997,-1.0,-0.3999999999999999,1,2,1,1,1,Gold Cup
2019-06-26,United States,Panama,209.49927176104143,1.3343408985145284,0.0,1.0000000000000002,-0.6000000000000001,0,2,1,0,0,Gold Cup
2019-06-27,Madagascar,Burundi,-46.06795382225437,-0.053013672686381144,-0.6,-0.40000000000000013,0.8000000000000003,1,1,1,0,0,African Cup of Nations
2019-06-27,Senegal,Algeria,178.50833749994945,0.8133243773463704,0.7999999999999998,0.0,-0.6000000000000001,1,1,0,1,2,African Cup of Nations
2019-06-27,Kenya,Tanzania,45.02910731754241,0.8167860202808999,0.5999999999999999,0.19999999999999996,-0.19999999999999996,1,1,3,2,0,African Cup of Nations
2019-06-27,Brazil,Paraguay,455.9168353101011,2.0160820486674798,1.4000000000000001,2.2,-1.0,0,2,0,0,1,Copa América
2019-06-28,Venezuela,Argentina,-82.56812721999586,-0.7962639240964005,-0.3999999999999999,-0.40000000000000013,0.0,1,2,0,2,2,Copa América
2019-06-28,Colombia,Chile,146.6766641395443,0.4241717065302424,1.0,0.19999999999999996,-0.8,1,2,0,0,1,Copa América
2019-06-28,Tunisia,Mali,127.30799663905691,0.6730184997720672,0.6000000000000001,-0.8000000000000003,-0.5999999999999999,1,1,1,1,1,African Cup of Nations
2019-06-28,South Africa,Namibia,154.2055879596112,1.088403741049476,-0.3999999999999999,-0.7999999999999999,-0.8,1,1,1,0,0,African Cup of Nations
2019-06-28,Morocco,Ivory Coast,49.16535033660807,0.3968080075065673,-1.5999999999999999,-1.2000000000000002,0.4,1,1,1,0,0,African Cup of Nations
2019-06-29,Mauritania,Angola,-39.521409143665096,-0.10094391044726454,-1.4,0.0,1.7999999999999998,1,1,0,0,1,African Cup of Nations
2019-06-29,Cameroon,Ghana,-25.193317049874167,-0.015386158910231651,-0.20000000000000018,0.0,0.0,1,1,0,0,1,African Cup of Nations
2019-06-29,Benin,Guinea-Bissau,150.7783025254355,0.9862788771503145,1.0,1.0,0.0,1,1,0,0,1,African Cup of Nations
2019-06-29,Uruguay,Peru,113.55769228130089,0.8093735959572319,0.6000000000000001,1.2,-1.2000000000000002,1,2,0,0,1,Copa América
2019-06-29,Haiti,Canada,-15.312375705635986,-0.022636537159402614,-0.5999999999999999,-2.0,0.19999999999999996,1,2,3,2,0,Gold Cup
2019-06-29,Mexico,Costa Rica,176.15037144345501,0.9662321663373546,1.2,2.1999999999999997,0.3999999999999999,1,2,1,1,1,Gold Cup
2019-06-30,United States,Curaçao,398.4479124659347,2.094840675300095,0.40000000000000013,0.40000000000000013,0.0,0,2,1,0,0,Gold Cup
2019-06-30,Jamaica,Panama,-22.71094615818106,0.28926736716387225,0.40000000000000013,-0.19999999999999996,-1.0,1,2,1,0,0,Gold Cup
2019-06-30,Madagascar,Nigeria,-334.0031628772074,-0.8862120762871314,-1.0,0.7999999999999999,1.6,1,1,2,0,0,African Cup of Nations
2019-06-30,Zimbabwe,DR Congo,-14.0823081614094,0.3314131029962369,-0.19999999999999996,0.4,0.0,1,1,0,4,2,African Cup of Nations
2019-06-30,Egypt,Uganda,191.21931961536416,1.3243299024924684,0.5999999999999999,0.3999999999999999,0.0,0,1,2,0,0,African Cup of Nations
2019-06-30,Burundi,Guinea,-89.97560760733063,-0.1273710118661287,0.0,0.0,-0.19999999999999996,1,1,0,2,2,African Cup of Nations
2019-07-01,Kenya,Senegal,-310.64474824737295,-0.8080749791544908,-1.0,-0.3999999999999999,0.7999999999999999,1,1,0,3,2,African Cup of Nations
2019-07-01,Tanzania,Algeria,-247.48576492594975,-0.45478796936528854,-1.8,-0.40000000000000013,0.7999999999999999,1,1,0,3,2,African Cup of Nations
2019-07-01,Namibia,Ivory Coast,-239.51261033839614,-0.8276086844616446,-0.6000000000000001,-0.40000000000000013,0.19999999999999996,1,1,1,4,2,African Cup of Nations
2019-07-01,South Africa,Morocco,-142.75986158428282,-0.12814741164678511,0.0,-0.4,-0.6,1,1,0,1,2,African Cup of Nations
2019-07-02,Haiti,Mexico,-182.97851158750632,-0.8910223227455032,-0.20000000000000018,-1.4,0.0,1,2,0,1,2,Gold Cup
2019-07-02,Guinea-Bissau,Ghana,-307.98660565883824,-1.0852731194597194,-1.2000000000000002,-0.7999999999999999,0.6,1,1,0,2,2,African Cup of Nations
2019-07-02,Brazil,Argentina,236.602542810587,0.8102636106080379,0.20000000000000018,1.0,-0.8,0,2,2,0,0,Copa América
2019-07-02,Mauritania,Tunisia,-302.26322098422656,-0.9432939794954116,-1.4000000000000001,-0.40000000000000013,1.4000000000000001,1,1,0,0,1,African Cup of Nations
2019-07-02,Angola,Mali,-149.35746495557737,-0.28099308209616014,1.2000000000000002,-0.6000000000000001,-1.2000000000000002,1,1,0,1,2,African Cup of Nations
2019-07-02,Benin,Cameroon,-146.44568063524912,-0.33309776895957455,0.0,0.0,0.4,1,1,0,0,1,African Cup of Nations
2019-07-03,Chile,Peru,43.492695292537746,0.6849157677680493,1.0,1.0,-1.2000000000000002,1,2,0,3,2,Copa América
2019-07-03,United States,Jamaica,233.2022715981475,1.164961748654914,0.19999999999999973,1.2,0.0,0,2,3,1,0,Gold Cup
2019-07-05,Morocco,Benin,225.857872362056,1.5902843988695,0.0,-0.19999999999999996,0.20000000000000007,1,1,1,1,1,African Cup of Nations
2019-07-05,Uganda,Senegal,-267.79220748463376,-0.5300367014864438,-0.7999999999999998,-0.8,0.19999999999999996,1,1,0,1,2,African Cup of Nations
2019-07-06,Egypt,South Africa,174.03489289187883,0.9848835278322569,2.0,1.6,-0.2,0,1,0,1,2,African Cup of Nations
2019-07-06,Nigeria,Cameroon,42.56367777403898,0.44554641719620613,-0.40000000000000013,-0.6,0.19999999999999996,1,1,3,2,0,African Cup of Nations
2019-07-06,Argentina,Chile,64.31489082149051,0.8032036286034987,0.0,-0.19999999999999996,0.0,1,2,2,1,0,Copa América
2019-07-07,India,Tajikistan,149.74971646737708,0.4106963400983259,0.6000000000000001,0.6,-0.8,0,1,2,4,2,Intercontinental Cup
2019-07-07,United States,Mexico,4.144500797089222,0.1681871569071478,0.3999999999999999,0.0,-0.6000000000000001,0,2,0,1,2,Gold Cup
2019-07-07,Brazil,Peru,276.601028694678,1.4616228712087267,0.6000000000000001,0.8,-1.2,0,2,3,1,0,Copa América
2019-07-07,Algeria,Guinea,160.04712817142286,1.0583694909794688,1.8,1.0,-0.7999999999999999,1,1,3,0,0,African Cup of Nations
2019-07-07,Madagascar,DR Congo,-153.43421298933504,-0.4562402665024313,0.3999999999999999,0.19999999999999996,0.19999999999999996,1,1,2,2,1,African Cup of Nations
2019-07-08,Ghana,Tunisia,-17.311169821191243,0.4419424534833064,0.0,0.19999999999999996,-0.20000000000000007,1,1,1,1,1,African Cup of Nations
2019-07-08,Mali,Ivory Coast,-62.31312582170881,-0.0599103654409221,-0.19999999999999996,0.0,0.3999999999999999,1,1,0,1,2,African Cup of Nations
2019-07-08,Samoa,Papua New Guinea,-128.41248500141842,-0.8942882316061797,0.0,-0.7999999999999999,1.7999999999999998,0,1,0,6,2,Pacific Games
2019-07-08,American Samoa,New Caledonia,-427.5509413320383,-2.630418748486832,0.3999999999999999,-0.19999999999999996,-0.19999999999999973,1,1,0,5,2,Pacific Games
2019-07-08,Tuvalu,Solomon Islands,-270.2092369144423,-0.9083606075016837,-2.0,-1.5999999999999999,3.4,1,1,0,13,2,Pacific Games
2019-07-08,Tahiti,Fiji,-22.606517528676704,0.5262141044849551,-0.6000000000000001,0.19999999999999996,1.0,1,1,1,2,2,Pacific Games
2019-07-08,Syria,North Korea,157.55461059560366,0.8816276745582257,0.2,0.2,-2.0000000000000004,1,1,5,2,0,Intercontinental Cup
2019-07-10,American Samoa,Fiji,-461.86576186298726,-2.4435475895105614,-1.0000000000000002,-0.19999999999999996,2.6,1,1,0,9,2,Pacific Games
2019-07-10,Solomon Islands,New Caledonia,5.824347758610202,0.36258308355111146,0.6000000000000001,2.4000000000000004,-0.40000000000000013,1,1,0,2,2,Pacific Games
2019-07-10,Tuvalu,Tahiti,-269.9815851838596,-1.2110682927850647,-1.0,-0.3999999999999999,5.0,1,1,0,7,2,Pacific Games
2019-07-10,Tajikistan,Syria,-228.39691823890394,-0.6612189374795086,0.0,-0.3999999999999999,-0.3999999999999999,1,1,2,0,0,Intercontinental Cup
2019-07-10,Senegal,Benin,289.63238231320315,1.5882492362364402,1.0,0.19999999999999996,-0.6000000000000001,1,1,1,0,0,African Cup of Nations
2019-07-10,Papua New Guinea,Vanuatu,-80.01541920899308,-0.3755815901044807,0.19999999999999996,1.4,-0.40000000000000013,1,1,2,0,0,Pacific Games
2019-07-10,Nigeria,South Africa,103.51743564671983,0.547290706915934,0.40000000000000013,0.6,0.6,1,1,2,1,0,African Cup of Nations
2019-07-11,Ivory Coast,Algeria,-11.552344597941328,0.4753994148748827,-0.6000000000000001,-0.3999999999999999,0.19999999999999996,1,1,1,1,1,African Cup of Nations
2019-07-11,Madagascar,Tunisia,-258.7876390019144,-0.7451215639743,0.20000000000000018,0.6000000000000001,0.5999999999999999,1,1,0,3,2,African Cup of Nations
2019-07-12,Samoa,Tonga,163.46671617398715,0.3608387961617894,0.6,-0.4,0.0,0,1,2,0,0,Pacific Games
2019-07-12,American Samoa,Tuvalu,-134.35793714442252,-0.6348240488280803,1.2,0.3999999999999999,-2.8000000000000003,1,1,1,1,1,Pacific Games
2019-07-12,Solomon Islands,Tahiti,-3.0534177043407453,0.41741496468064637,0.40000000000000013,1.4,-0.20000000000000018,1,1,0,3,2,Pacific Games
2019-07-12,New Caledonia,Fiji,-6.911752589326625,0.9520417212564058,-0.8000000000000003,-0.6000000000000001,1.2000000000000002,1,1,1,0,0,Pacific Games
2019-07-13,India,North Korea,45.83022217890857,-0.285421447686328,0.8,0.6,-2.9999999999999996,0,1,2,5,2,Intercontinental Cup
2019-07-14,Senegal,Tunisia,106.72160911424044,0.5171580328474187,1.0,0.19999999999999996,-0.39999999999999997,1,1,1,0,0,African Cup of Nations
2019-07-14,Algeria,Nigeria,-25.189748555154893,0.5551222895093836,0.20000000000000018,0.6000000000000001,-0.8,1,1,2,1,0,African Cup of Nations
2019-07-15,Tonga,Vanuatu,-398.1393231015393,-1.62238819254072,-0.8,0.4,1.5999999999999996,1,1,0,14,2,Pacific Games
2019-07-15,Fiji,Tuvalu,327.55541071831817,3.107531013698477,1.4000000000000001,1.5999999999999999,-5.4,1,1,10,1,0,Pacific Games
2019-07-15,Solomon Islands,American Samoa,393.294999105686,3.09794985143699,-0.19999999999999996,2.4,-1.4000000000000001,1,1,13,0,0,Pacific Games
2019-07-15,Tahiti,New Caledonia,-26.155591464215604,0.14032866008155565,-0.40000000000000013,0.5999999999999999,-0.19999999999999996,1,1,0,3,2,Pacific Games
